Pair,Num
"('국회의원', '분')",48
"('수사', '포털')",48
"('수사', '점')",48
"('수사', '국회')",48
"('수사', '계기')",48
"('수사', '정책')",48
"('수사', '신뢰')",48
"('수사', '분')",48
"('댓글', '포털')",48
"('댓글', '때문')",48
"('댓글', '관')",48
"('댓글', '국회')",48
"('댓글', '계기')",48
"('댓글', '정책')",48
"('댓글', '신뢰')",48
"('정부', '최저')",48
"('정부', '시급')",48
"('이번', '최저')",48
"('이번', '시급')",48
"('최저', '정부')",48
"('최저', '이번')",48
"('시급', '정부')",48
"('시급', '이번')",48
"('포털', '국회의원')",48
"('포털', '수사')",48
"('포털', '댓글')",48
"('때문', '국회의원')",48
"('때문', '댓글')",48
"('관', '댓글')",48
"('명', '국회의원')",48
"('점', '국회의원')",48
"('점', '수사')",48
"('국회', '국회의원')",48
"('국회', '수사')",48
"('국회', '댓글')",48
"('계기', '국회의원')",48
"('계기', '수사')",48
"('계기', '댓글')",48
"('진행', '국회의원')",48
"('정책', '국회의원')",48
"('정책', '수사')",48
"('정책', '댓글')",48
"('신뢰', '국회의원')",48
"('신뢰', '수사')",48
"('신뢰', '댓글')",48
"('분', '국회의원')",48
"('분', '수사')",48
"('촬영', '동의')",48
"('촬영', '거나')",48
"('촬영', '실제')",48
"('촬영', '의사')",48
"('촬영', '처')",48
"('촬영', '규정')",48
"('촬영', '사람')",48
"('촬영', '징역형')",48
"('촬영', '생각')",48
"('촬영', '개정')",48
"('촬영', '최선')",48
"('범죄', '사이트')",48
"('범죄', '수익')",48
"('사이트', '범죄')",48
"('수익', '범죄')",48
"('동의', '촬영')",48
"('거나', '촬영')",48
"('실제', '촬영')",48
"('의사', '촬영')",48
"('처', '촬영')",48
"('규정', '촬영')",48
"('사람', '촬영')",48
"('징역형', '촬영')",48
"('생각', '촬영')",48
"('개정', '촬영')",48
"('최선', '촬영')",48
"('글', '페이스북')",48
"('글', '교회')",48
"('글', '시작')",48
"('글', '변기')",48
"('글', '장기')",48
"('글', '반대')",48
"('글', '감옥')",48
"('글', '음주')",48
"('글', '대해')",48
"('사건', '나영')",48
"('사건', '소')",48
"('사람', '나영')",48
"('사람', '소')",48
"('사람', '주장')",48
"('항문', '자신')",48
"('나영', '사건')",48
"('나영', '사람')",48
"('소', '사건')",48
"('소', '사람')",48
"('주장', '사람')",48
"('페이스북', '글')",48
"('교회', '글')",48
"('자신', '항문')",48
"('시작', '글')",48
"('변기', '글')",48
"('장기', '글')",48
"('반대', '글')",48
"('감옥', '글')",48
"('음주', '글')",48
"('대해', '글')",48
"('조사', '범위')",48
"('조사', '피감')",48
"('조사', '비용')",48
"('조사', '부담')",48
"('조사', '지출')",48
"('조사', '임기')",48
"('조사', '후원')",48
"('대해', '보고')",48
"('대해', '회')",48
"('대해', '개')",48
"('국회의원', '기관')",48
"('국회의원', '보고')",48
"('국회의원', '회')",48
"('국회의원', '개')",48
"('법', '회')",48
"('법', '개')",48
"('지원', '기관')",48
"('지원', '해외')",48
"('지원', '보고')",48
"('지원', '회')",48
"('지원', '개')",48
"('기관', '국회의원')",48
"('기관', '지원')",48
"('해외', '지원')",48
"('보고', '대해')",48
"('보고', '국회의원')",48
"('보고', '지원')",48
"('회', '대해')",48
"('회', '국회의원')",48
"('회', '법')",48
"('회', '지원')",48
"('개', '대해')",48
"('개', '국회의원')",48
"('개', '법')",48
"('개', '지원')",48
"('범위', '조사')",48
"('피감', '조사')",48
"('비용', '조사')",48
"('부담', '조사')",48
"('지출', '조사')",48
"('임기', '조사')",48
"('후원', '조사')",48
"('소통', '인천')",48
"('소통', '여중생')",48
"('소통', '집')",48
"('소통', '또')",48
"('소통', '미성년')",48
"('소통', '노력')",48
"('소통', '토론')",48
"('김형', '인천')",48
"('김형', '여중생')",48
"('김형', '집')",48
"('김형', '또')",48
"('김형', '지난')",48
"('김형', '미성년')",48
"('김형', '강화')",48
"('김형', '노력')",48
"('김형', '토론')",48
"('연', '인천')",48
"('연', '여중생')",48
"('연', '집')",48
"('연', '또')",48
"('연', '지난')",48
"('연', '미성년')",48
"('연', '강화')",48
"('연', '노력')",48
"('연', '토론')",48
"('법무', '인천')",48
"('법무', '여중생')",48
"('법무', '집')",48
"('법무', '또')",48
"('법무', '지난')",48
"('법무', '미성년')",48
"('법무', '강화')",48
"('법무', '노력')",48
"('법무', '토론')",48
"('문', '정혜')",48
"('문', '승')",48
"('문', '점')",48
"('정혜', '문')",48
"('승', '문')",48
"('점', '문')",48
"('인천', '소통')",48
"('인천', '김형')",48
"('인천', '연')",48
"('인천', '법무')",48
"('여중생', '소통')",48
"('여중생', '김형')",48
"('여중생', '연')",48
"('여중생', '법무')",48
"('집', '소통')",48
"('집', '김형')",48
"('집', '연')",48
"('집', '법무')",48
"('또', '소통')",48
"('또', '김형')",48
"('또', '연')",48
"('또', '법무')",48
"('지난', '김형')",48
"('지난', '연')",48
"('지난', '법무')",48
"('미성년', '소통')",48
"('미성년', '김형')",48
"('미성년', '연')",48
"('미성년', '법무')",48
"('강화', '김형')",48
"('강화', '연')",48
"('강화', '법무')",48
"('노력', '소통')",48
"('노력', '김형')",48
"('노력', '연')",48
"('노력', '법무')",48
"('토론', '소통')",48
"('토론', '김형')",48
"('토론', '연')",48
"('토론', '법무')",48
"('직장', '부축')",48
"('직장', '손')",48
"('직장', '상태')",48
"('부축', '직장')",48
"('손', '직장')",48
"('상태', '직장')",48
"('사건', '대통령')",47
"('대통령', '사건')",47
"('성범죄', '최근')",47
"('최근', '성범죄')",47
"('관련', '남성')",47
"('남성', '관련')",47
"('사건', '재판')",47
"('생각', '개월')",47
"('개월', '생각')",47
"('다시', '실제')",47
"('실제', '다시')",47
"('재판', '사건')",47
"('네', '검찰')",47
"('실제', '검찰')",47
"('검찰', '네')",47
"('검찰', '실제')",47
"('법', '사망')",47
"('사망', '법')",47
"('가해자', '도중')",47
"('도중', '가해자')",47
"('저희', '사실')",47
"('사실', '저희')",47
"('피해', '사이트')",47
"('사이트', '피해')",47
"('명', '점')",47
"('점', '명')",47
"('청원', '지난해')",47
"('지난해', '청원')",47
"('명', '논의')",47
"('국회', '논의')",47
"('논의', '명')",47
"('논의', '국회')",47
"('자신', '생각')",46
"('생각', '자신')",46
"('해결', '법')",46
"('법', '해결')",46
"('사회', '한국')",46
"('방안', '지원')",46
"('지원', '방안')",46
"('한국', '사회')",46
"('매우', '국민')",46
"('매우', '지원')",46
"('매우', '생각')",46
"('사건', '폐지')",46
"('국민', '매우')",46
"('폐지', '사건')",46
"('지원', '매우')",46
"('생각', '매우')",46
"('생각', '평창')",46
"('평창', '생각')",46
"('여성', '차')",46
"('여성', '가해')",46
"('차', '여성')",46
"('가해', '여성')",46
"('폭력', '게시')",46
"('게시', '폭력')",46
"('개월', '재판')",46
"('재판', '개월')",46
"('법원', '검찰')",46
"('검찰', '법원')",46
"('명', '때문')",46
"('때문', '명')",46
"('때문', '사회')",46
"('사회', '때문')",46
"('청원', '협박')",46
"('협박', '청원')",46
"('관련', '자체')",46
"('자체', '관련')",46
"('형사', '조사')",46
"('조사', '형사')",46
"('내용', '점')",46
"('점', '내용')",46
"('개헌', '정부')",46
"('정부', '개헌')",46
"('감옥', '대해')",46
"('대해', '감옥')",46
"('의사', '청원')",46
"('청원', '의사')",46
"('외상', '박능후')",46
"('외상', '장관')",46
"('외상', '여러분')",46
"('외상', '관련')",46
"('외상', '진심')",46
"('외상', '헌신')",46
"('외상', '방법')",46
"('외상', '골든타임')",46
"('외상', '약')",46
"('외상', '예측')",46
"('외상', '또')",46
"('외상', '대기')",46
"('외상', '거기')",46
"('외상', '좀')",46
"('외상', '작동')",46
"('박능후', '외상')",46
"('장관', '외상')",46
"('여러분', '외상')",46
"('관련', '외상')",46
"('진심', '외상')",46
"('헌신', '외상')",46
"('방법', '외상')",46
"('골든타임', '외상')",46
"('약', '외상')",46
"('예측', '외상')",46
"('또', '외상')",46
"('대기', '외상')",46
"('거기', '외상')",46
"('좀', '외상')",46
"('작동', '외상')",46
"('최저', '월급')",46
"('시급', '월급')",46
"('월급', '최저')",46
"('월급', '시급')",46
"('점', '국회')",46
"('국회', '점')",46
"('가해자', '거부')",46
"('거부', '가해자')",46
"('기관', '사실')",46
"('사실', '기관')",46
"('번호', '범죄')",46
"('범죄', '번호')",46
"('형', '생각')",45
"('또', '아이')",45
"('생각', '형')",45
"('아이', '또')",45
"('제주', '예멘')",45
"('제주', '검토')",45
"('제주', '체류')",45
"('제주', '적극')",45
"('제주', '경우')",45
"('제주', '탈퇴')",45
"('제주', '책무')",45
"('절차', '예멘')",45
"('절차', '검토')",45
"('절차', '체류')",45
"('절차', '적극')",45
"('절차', '경우')",45
"('절차', '탈퇴')",45
"('절차', '책무')",45
"('인정', '예멘')",45
"('인정', '검토')",45
"('인정', '체류')",45
"('인정', '적극')",45
"('인정', '탈퇴')",45
"('인정', '책무')",45
"('보호', '예멘')",45
"('보호', '검토')",45
"('보호', '체류')",45
"('보호', '적극')",45
"('보호', '탈퇴')",45
"('보호', '책무')",45
"('예멘', '제주')",45
"('예멘', '절차')",45
"('예멘', '인정')",45
"('예멘', '보호')",45
"('검토', '제주')",45
"('검토', '절차')",45
"('검토', '인정')",45
"('검토', '보호')",45
"('체류', '제주')",45
"('체류', '절차')",45
"('체류', '인정')",45
"('체류', '보호')",45
"('적극', '제주')",45
"('적극', '절차')",45
"('적극', '인정')",45
"('적극', '보호')",45
"('경우', '제주')",45
"('경우', '절차')",45
"('탈퇴', '제주')",45
"('탈퇴', '절차')",45
"('탈퇴', '인정')",45
"('탈퇴', '보호')",45
"('책무', '제주')",45
"('책무', '절차')",45
"('책무', '인정')",45
"('책무', '보호')",45
"('피해자', '국가')",45
"('여성', '이기')",45
"('이기', '여성')",45
"('국가', '피해자')",45
"('관련', '용어')",45
"('관련', '점검')",45
"('대응', '최근')",45
"('대응', '용어')",45
"('대응', '점검')",45
"('대응', '남성')",45
"('대응', '확인')",45
"('유포', '용어')",45
"('유포', '점검')",45
"('유포', '남성')",45
"('유포', '확인')",45
"('성범죄', '용어')",45
"('성범죄', '점검')",45
"('성범죄', '확인')",45
"('최근', '대응')",45
"('용어', '관련')",45
"('용어', '대응')",45
"('용어', '유포')",45
"('용어', '성범죄')",45
"('점검', '관련')",45
"('점검', '대응')",45
"('점검', '유포')",45
"('점검', '성범죄')",45
"('남성', '대응')",45
"('남성', '유포')",45
"('확인', '대응')",45
"('확인', '유포')",45
"('확인', '성범죄')",45
"('폭행', '머리')",45
"('머리', '폭행')",45
"('글', '재판')",45
"('재판', '글')",45
"('아이', '지난')",45
"('아이', '범죄')",45
"('아이', '검찰')",45
"('사망', '지난')",45
"('사망', '검찰')",45
"('지난', '아이')",45
"('지난', '사망')",45
"('범죄', '아이')",45
"('검찰', '아이')",45
"('검찰', '사망')",45
"('기준', '공감')",45
"('기준', '서도')",45
"('기준', '재범')",45
"('대해', '대통령')",45
"('대통령', '대해')",45
"('공감', '기준')",45
"('서도', '기준')",45
"('살인', '내용')",45
"('재범', '기준')",45
"('내용', '살인')",45
"('거나', '불법')",45
"('사람', '불법')",45
"('불법', '거나')",45
"('불법', '사람')",45
"('아이', '또래')",45
"('아이', '남학생')",45
"('아이', '자랑')",45
"('아이', '소년')",45
"('아이', '지금')",45
"('아이', '생활')",45
"('명', '재판')",45
"('또래', '아이')",45
"('남학생', '아이')",45
"('재판', '명')",45
"('자랑', '아이')",45
"('소년', '아이')",45
"('지금', '아이')",45
"('생활', '아이')",45
"('보호처분', '오늘')",45
"('보호처분', '노력')",45
"('보호처분', '지난')",45
"('보호처분', '가해자')",45
"('보호처분', '범')",45
"('보호처분', '부처')",45
"('보호처분', '관계')",45
"('보호처분', '회의')",45
"('보호처분', '효과')",45
"('보호처분', '소년범')",45
"('보호처분', '자체')",45
"('보호처분', '법무부')",45
"('대책', '가해자')",45
"('대책', '범')",45
"('대책', '부처')",45
"('대책', '관계')",45
"('대책', '회의')",45
"('대책', '효과')",45
"('대책', '소년범')",45
"('대책', '자체')",45
"('대책', '법무부')",45
"('강력범죄', '오늘')",45
"('강력범죄', '노력')",45
"('강력범죄', '지난')",45
"('강력범죄', '가해자')",45
"('강력범죄', '범')",45
"('강력범죄', '부처')",45
"('강력범죄', '관계')",45
"('강력범죄', '회의')",45
"('강력범죄', '효과')",45
"('강력범죄', '소년범')",45
"('강력범죄', '자체')",45
"('강력범죄', '법무부')",45
"('오늘', '보호처분')",45
"('오늘', '강력범죄')",45
"('노력', '보호처분')",45
"('노력', '강력범죄')",45
"('지난', '보호처분')",45
"('지난', '강력범죄')",45
"('가해자', '보호처분')",45
"('가해자', '대책')",45
"('가해자', '강력범죄')",45
"('범', '보호처분')",45
"('범', '대책')",45
"('범', '강력범죄')",45
"('부처', '보호처분')",45
"('부처', '대책')",45
"('부처', '강력범죄')",45
"('관계', '보호처분')",45
"('관계', '대책')",45
"('관계', '강력범죄')",45
"('회의', '보호처분')",45
"('회의', '대책')",45
"('회의', '강력범죄')",45
"('효과', '보호처분')",45
"('효과', '대책')",45
"('효과', '강력범죄')",45
"('소년범', '보호처분')",45
"('소년범', '대책')",45
"('소년범', '강력범죄')",45
"('자체', '보호처분')",45
"('자체', '대책')",45
"('자체', '강력범죄')",45
"('법무부', '보호처분')",45
"('법무부', '대책')",45
"('법무부', '강력범죄')",45
"('형사', '무리')",45
"('형사', '말')",45
"('현재', '범죄')",45
"('무리', '형사')",45
"('말', '형사')",45
"('범죄', '현재')",45
"('결과', '내용')",45
"('내용', '결과')",45
"('청원', '간병')",45
"('청원', '보상')",45
"('유공', '이번')",45
"('유공', '네')",45
"('유공', '개선')",45
"('유공', '장애')",45
"('유공', '간병')",45
"('비', '장애')",45
"('비', '간병')",45
"('이번', '유공')",45
"('네', '유공')",45
"('개선', '유공')",45
"('개선', '진행')",45
"('개선', '지난해')",45
"('장애', '유공')",45
"('장애', '비')",45
"('간병', '청원')",45
"('간병', '유공')",45
"('간병', '비')",45
"('진행', '개선')",45
"('지난해', '개선')",45
"('보상', '청원')",45
"('실버', '지상')",45
"('차량', '지상')",45
"('지상', '실버')",45
"('지상', '차량')",45
"('윤영', '청와대')",45
"('윤영', '개정')",45
"('윤영', '건')",45
"('윤영', '게')",45
"('윤영', '기준')",45
"('윤영', '별로')",45
"('윤영', '방향')",45
"('윤영', '예방')",45
"('윤영', '위기')",45
"('찬', '청와대')",45
"('찬', '개정')",45
"('찬', '건')",45
"('찬', '게')",45
"('찬', '기준')",45
"('찬', '별로')",45
"('찬', '방향')",45
"('찬', '예방')",45
"('찬', '위기')",45
"('청와대', '윤영')",45
"('청와대', '찬')",45
"('개정', '윤영')",45
"('개정', '찬')",45
"('건', '윤영')",45
"('건', '찬')",45
"('게', '윤영')",45
"('게', '찬')",45
"('기준', '윤영')",45
"('기준', '찬')",45
"('별로', '윤영')",45
"('별로', '찬')",45
"('방향', '윤영')",45
"('방향', '찬')",45
"('예방', '윤영')",45
"('예방', '찬')",45
"('위기', '윤영')",45
"('위기', '찬')",45
"('권역', '저희')",45
"('저희', '권역')",45
"('김혜애', '오늘')",45
"('김혜애', '답변')",45
"('김혜애', '내용')",45
"('김혜애', '발생')",45
"('김혜애', '대기오염')",45
"('김혜애', '상황')",45
"('김혜애', '추세')",45
"('김혜애', '이후')",45
"('기후', '오늘')",45
"('기후', '답변')",45
"('기후', '내용')",45
"('기후', '발생')",45
"('기후', '대기오염')",45
"('기후', '상황')",45
"('기후', '추세')",45
"('기후', '이후')",45
"('문제', '배출')",45
"('문제', '결과')",45
"('문제', '실질')",45
"('문제', '한중')",45
"('문제', '지난해')",45
"('문제', '요인')",45
"('대책', '배출')",45
"('대책', '결과')",45
"('대책', '실질')",45
"('대책', '한중')",45
"('대책', '지난해')",45
"('대책', '요인')",45
"('배출', '문제')",45
"('배출', '대책')",45
"('결과', '문제')",45
"('결과', '대책')",45
"('실질', '문제')",45
"('실질', '대책')",45
"('한중', '문제')",45
"('한중', '대책')",45
"('지난해', '문제')",45
"('지난해', '대책')",45
"('요인', '문제')",45
"('요인', '대책')",45
"('오늘', '김혜애')",45
"('오늘', '기후')",45
"('답변', '김혜애')",45
"('답변', '기후')",45
"('내용', '김혜애')",45
"('내용', '기후')",45
"('발생', '김혜애')",45
"('발생', '기후')",45
"('대기오염', '김혜애')",45
"('대기오염', '기후')",45
"('상황', '김혜애')",45
"('상황', '기후')",45
"('추세', '김혜애')",45
"('추세', '기후')",45
"('이후', '김혜애')",45
"('이후', '기후')",45
"('유포', '동의')",45
"('유포', '거나')",45
"('유포', '네')",45
"('유포', '실제')",45
"('유포', '의사')",45
"('유포', '처')",45
"('유포', '규정')",45
"('유포', '사람')",45
"('유포', '징역형')",45
"('유포', '생각')",45
"('유포', '개정')",45
"('유포', '최선')",45
"('처벌', '동의')",45
"('처벌', '의사')",45
"('처벌', '처')",45
"('처벌', '규정')",45
"('처벌', '징역형')",45
"('처벌', '개정')",45
"('처벌', '최선')",45
"('동의', '유포')",45
"('동의', '처벌')",45
"('거나', '유포')",45
"('네', '유포')",45
"('실제', '유포')",45
"('의사', '유포')",45
"('의사', '처벌')",45
"('처', '유포')",45
"('처', '처벌')",45
"('규정', '유포')",45
"('규정', '처벌')",45
"('사람', '유포')",45
"('징역형', '유포')",45
"('징역형', '처벌')",45
"('생각', '유포')",45
"('개정', '유포')",45
"('개정', '처벌')",45
"('최선', '유포')",45
"('최선', '처벌')",45
"('청원', '회계')",45
"('정치자금', '저희')",45
"('정치자금', '회계')",45
"('저희', '정치자금')",45
"('회계', '청원')",45
"('회계', '정치자금')",45
"('문', '손해배상')",45
"('문', '송달')",45
"('문', '결정')",45
"('문', '민사집행법')",45
"('보호', '손해배상')",45
"('보호', '송달')",45
"('보호', '결정')",45
"('보호', '민사집행법')",45
"('손해배상', '문')",45
"('손해배상', '보호')",45
"('송달', '문')",45
"('송달', '보호')",45
"('결정', '문')",45
"('결정', '보호')",45
"('문제', '번호')",45
"('내용', '주소')",45
"('내용', '소송')",45
"('민사집행법', '문')",45
"('민사집행법', '보호')",45
"('번호', '문제')",45
"('주소', '내용')",45
"('소송', '내용')",45
"('세', '주소')",45
"('세', '국회')",45
"('세', '민사소송')",45
"('세', '번호')",45
"('세', '소송')",45
"('사회', '주소')",45
"('사회', '국회')",45
"('사회', '민사소송')",45
"('사회', '번호')",45
"('사회', '소송')",45
"('주소', '세')",45
"('주소', '사회')",45
"('국회', '세')",45
"('국회', '사회')",45
"('민사소송', '세')",45
"('민사소송', '사회')",45
"('번호', '세')",45
"('번호', '사회')",45
"('소송', '세')",45
"('소송', '사회')",45
"('출혈', '사건')",45
"('출혈', '방')",45
"('출혈', '삽입')",45
"('사건', '출혈')",45
"('방', '출혈')",45
"('삽입', '출혈')",45
"('입국', '제주도')",44
"('입국', '법')",44
"('생각', '폐지')",44
"('제주도', '입국')",44
"('폐지', '생각')",44
"('법', '입국')",44
"('사회', '종교')",44
"('사회', '규모')",44
"('사회', '추가')",44
"('무사', '종교')",44
"('무사', '규모')",44
"('무사', '입국')",44
"('무사', '기간')",44
"('무사', '추가')",44
"('무사', '한국')",44
"('증', '종교')",44
"('증', '규모')",44
"('증', '입국')",44
"('증', '기간')",44
"('증', '추가')",44
"('증', '한국')",44
"('박상기', '종교')",44
"('박상기', '규모')",44
"('박상기', '입국')",44
"('박상기', '기간')",44
"('박상기', '추가')",44
"('박상기', '한국')",44
"('장관', '종교')",44
"('장관', '규모')",44
"('장관', '입국')",44
"('장관', '기간')",44
"('장관', '추가')",44
"('장관', '한국')",44
"('협약', '종교')",44
"('협약', '규모')",44
"('협약', '입국')",44
"('협약', '기간')",44
"('협약', '추가')",44
"('협약', '한국')",44
"('정부', '국제')",44
"('국제', '정부')",44
"('종교', '사회')",44
"('종교', '무사')",44
"('종교', '증')",44
"('종교', '박상기')",44
"('종교', '장관')",44
"('종교', '협약')",44
"('규모', '사회')",44
"('규모', '무사')",44
"('규모', '증')",44
"('규모', '박상기')",44
"('규모', '장관')",44
"('규모', '협약')",44
"('입국', '무사')",44
"('입국', '증')",44
"('입국', '박상기')",44
"('입국', '장관')",44
"('입국', '협약')",44
"('기간', '무사')",44
"('기간', '증')",44
"('기간', '박상기')",44
"('기간', '장관')",44
"('기간', '협약')",44
"('추가', '사회')",44
"('추가', '무사')",44
"('추가', '증')",44
"('추가', '박상기')",44
"('추가', '장관')",44
"('추가', '협약')",44
"('한국', '무사')",44
"('한국', '증')",44
"('한국', '박상기')",44
"('한국', '장관')",44
"('한국', '협약')",44
"('폐지', '사람')",44
"('사람', '폐지')",44
"('오늘', '개혁')",44
"('개혁', '오늘')",44
"('생각', '나경원')",44
"('답변', '지지')",44
"('나경원', '생각')",44
"('지지', '답변')",44
"('피해자', '옷')",44
"('수사', '국가')",44
"('게시', '물')",44
"('물', '게시')",44
"('옷', '피해자')",44
"('국가', '수사')",44
"('오늘', '강화')",44
"('강화', '오늘')",44
"('폭행', '사망')",44
"('술', '왜')",44
"('술', '얼굴')",44
"('왜', '술')",44
"('사망', '폭행')",44
"('얼굴', '술')",44
"('사건', '시간')",44
"('사건', '이의')",44
"('사건', '배')",44
"('사건', '죽음')",44
"('사건', '동생')",44
"('생각', '대통령')",44
"('남편', '개월')",44
"('개월', '남편')",44
"('시간', '사건')",44
"('이의', '사건')",44
"('배', '사건')",44
"('죽음', '사건')",44
"('동생', '사건')",44
"('대통령', '생각')",44
"('개월', '이상')",44
"('이상', '개월')",44
"('경우', '거나')",44
"('대해', '앞')",44
"('생각', '구속')",44
"('구형', '법무부')",44
"('법무부', '구형')",44
"('사건', '논의')",44
"('구속', '생각')",44
"('거나', '경우')",44
"('앞', '대해')",44
"('논의', '사건')",44
"('남자', '상황')",44
"('상황', '남자')",44
"('피해자', '집단')",44
"('집단', '피해자')",44
"('경우', '자체')",44
"('자체', '경우')",44
"('가해자', '응급실')",44
"('가해자', '경찰서')",44
"('가해자', '여친')",44
"('가해자', '눈')",44
"('가해자', '말씀')",44
"('가해자', '구속')",44
"('가해자', '불구속')",44
"('가해자', '돈')",44
"('응급실', '가해자')",44
"('경찰서', '가해자')",44
"('여친', '가해자')",44
"('눈', '가해자')",44
"('말씀', '가해자')",44
"('구속', '가해자')",44
"('불구속', '가해자')",44
"('돈', '가해자')",44
"('수사', '주장')",44
"('수사', '음란물')",44
"('피해', '네')",44
"('네', '피해')",44
"('주장', '수사')",44
"('음란물', '수사')",44
"('정말', '남편')",44
"('정말', '해도')",44
"('정말', '지인')",44
"('남편', '정말')",44
"('해도', '정말')",44
"('지인', '정말')",44
"('국회', '오늘')",44
"('오늘', '국회')",44
"('정혜', '자주포')",44
"('정혜', '국가보훈처')",44
"('승', '자주포')",44
"('승', '국가보훈처')",44
"('뉴미디어', '자주포')",44
"('뉴미디어', '국가보훈처')",44
"('뉴미디어', '상태')",44
"('부상', '답변')",44
"('부상', '자주포')",44
"('부상', '또')",44
"('부상', '제도')",44
"('부상', '국가보훈처')",44
"('부상', '이후')",44
"('부상', '상태')",44
"('김현종', '답변')",44
"('김현종', '자주포')",44
"('김현종', '또')",44
"('김현종', '제도')",44
"('김현종', '국가보훈처')",44
"('김현종', '이후')",44
"('김현종', '상태')",44
"('비', '제도')",44
"('답변', '부상')",44
"('답변', '김현종')",44
"('자주포', '정혜')",44
"('자주포', '승')",44
"('자주포', '뉴미디어')",44
"('자주포', '부상')",44
"('자주포', '김현종')",44
"('또', '부상')",44
"('또', '김현종')",44
"('제도', '부상')",44
"('제도', '김현종')",44
"('제도', '비')",44
"('국가보훈처', '정혜')",44
"('국가보훈처', '승')",44
"('국가보훈처', '뉴미디어')",44
"('국가보훈처', '부상')",44
"('국가보훈처', '김현종')",44
"('이후', '부상')",44
"('이후', '김현종')",44
"('상태', '뉴미디어')",44
"('상태', '부상')",44
"('상태', '김현종')",44
"('다산', '실버')",44
"('다산', '차량')",44
"('신도시', '실버')",44
"('신도시', '차량')",44
"('입', '실버')",44
"('입', '차량')",44
"('비용', '실버')",44
"('비용', '차량')",44
"('실버', '다산')",44
"('실버', '신도시')",44
"('실버', '입')",44
"('실버', '비용')",44
"('차량', '다산')",44
"('차량', '신도시')",44
"('차량', '입')",44
"('차량', '비용')",44
"('여중생', '경우')",44
"('경우', '여중생')",44
"('소년법', '오늘')",44
"('소년법', '아주')",44
"('소년법', '두')",44
"('소년법', '저희')",44
"('소년법', '만')",44
"('소년법', '세')",44
"('소년법', '형사')",44
"('소년법', '사람')",44
"('소년법', '내용')",44
"('소년법', '고민')",44
"('소년법', '교화')",44
"('소년법', '또')",44
"('소년법', '대해')",44
"('소년법', '말씀')",44
"('생각', '개정')",44
"('개정', '생각')",44
"('오늘', '소년법')",44
"('아주', '소년법')",44
"('두', '소년법')",44
"('저희', '소년법')",44
"('만', '소년법')",44
"('세', '소년법')",44
"('형사', '소년법')",44
"('사람', '소년법')",44
"('내용', '소년법')",44
"('고민', '소년법')",44
"('교화', '소년법')",44
"('또', '소년법')",44
"('대해', '소년법')",44
"('말씀', '소년법')",44
"('의료', '이국')",44
"('이국', '의료')",44
"('협력', '때문')",44
"('때문', '협력')",44
"('국민', '공장')",44
"('국민', '증가')",44
"('국민', '농도')",44
"('국민', '원인')",44
"('국민', '정상회담')",44
"('국민', '한중일')",44
"('국민', '감축')",44
"('국민', '연구')",44
"('국내', '청원')",44
"('국내', '때문')",44
"('국내', '공장')",44
"('국내', '날')",44
"('국내', '증가')",44
"('국내', '농도')",44
"('국내', '원인')",44
"('국내', '대통령')",44
"('국내', '정상회담')",44
"('국내', '한중일')",44
"('국내', '감')",44
"('국내', '감축')",44
"('국내', '연구')",44
"('청원', '국내')",44
"('때문', '국내')",44
"('공장', '국민')",44
"('공장', '국내')",44
"('날', '국내')",44
"('증가', '국민')",44
"('증가', '국내')",44
"('농도', '국민')",44
"('농도', '국내')",44
"('원인', '국민')",44
"('원인', '국내')",44
"('대통령', '국내')",44
"('정상회담', '국민')",44
"('정상회담', '국내')",44
"('한중일', '국민')",44
"('한중일', '국내')",44
"('감', '국내')",44
"('감축', '국민')",44
"('감축', '국내')",44
"('연구', '국민')",44
"('연구', '국내')",44
"('물', '구형')",44
"('물', '검찰')",44
"('물', '앞')",44
"('물', '법')",44
"('물', '법원')",44
"('물', '수익')",44
"('불법', '검찰')",44
"('불법', '법원')",44
"('불법', '수익')",44
"('구형', '물')",44
"('검찰', '물')",44
"('검찰', '불법')",44
"('앞', '물')",44
"('법', '물')",44
"('법원', '물')",44
"('법원', '불법')",44
"('수익', '물')",44
"('수익', '불법')",44
"('선관위', '해외')",44
"('해외', '선관위')",44
"('성폭력', '법원')",44
"('성폭력', '번호')",44
"('성폭력', '신청')",44
"('성폭력', '원고')",44
"('성폭력', '발의')",44
"('성폭력', '개정')",44
"('성폭력', '집행')",44
"('성폭력', '과정')",44
"('성폭력', '단계')",44
"('성폭력', '첨부')",44
"('성폭력', '링크')",44
"('법원', '성폭력')",44
"('번호', '성폭력')",44
"('신청', '성폭력')",44
"('원고', '성폭력')",44
"('발의', '성폭력')",44
"('개정', '성폭력')",44
"('집행', '성폭력')",44
"('과정', '성폭력')",44
"('단계', '성폭력')",44
"('첨부', '성폭력')",44
"('링크', '성폭력')",44
"('디지털', '인천')",44
"('디지털', '여중생')",44
"('디지털', '집')",44
"('디지털', '또')",44
"('디지털', '미성년')",44
"('디지털', '토론')",44
"('센터', '인천')",44
"('센터', '여중생')",44
"('센터', '집')",44
"('센터', '미성년')",44
"('센터', '노력')",44
"('센터', '토론')",44
"('보호', '인천')",44
"('보호', '또')",44
"('보호', '토론')",44
"('인천', '디지털')",44
"('인천', '센터')",44
"('인천', '보호')",44
"('여중생', '디지털')",44
"('여중생', '센터')",44
"('집', '디지털')",44
"('집', '센터')",44
"('또', '디지털')",44
