Pair,Num
"('제기', '가짜')",6
"('제기', '포상')",6
"('결과', '포상')",6
"('독립운동', '가짜')",6
"('독립운동', '포상')",6
"('챈', '가짜')",6
"('챈', '포상')",6
"('행세', '가짜')",6
"('행세', '포상')",6
"('해방', '가짜')",6
"('해방', '포상')",6
"('대한민국', '가짜')",6
"('대한민국', '포상')",6
"('정부', '가짜')",6
"('정부', '포상')",6
"('로부터', '가짜')",6
"('로부터', '포상')",6
"('그로', '가짜')",6
"('그로', '포상')",6
"('뒤', '가짜')",6
"('뒤', '포상')",6
"('한국', '가짜')",6
"('한국', '포상')",6
"('나라', '쌍욕')",6
"('나라', '막말')",6
"('나라', '수준')",6
"('나라', '하의')",6
"('나라', '남북')",6
"('나라', '뿐더러')",6
"('나라', '모욕')",6
"('쌍욕', '나라')",6
"('막말', '나라')",6
"('수준', '나라')",6
"('하의', '나라')",6
"('말', '세금')",6
"('남북', '나라')",6
"('뿐더러', '나라')",6
"('모욕', '나라')",6
"('세금', '말')",6
"('국민', '장')",6
"('국민', '총강')",6
"('국민', '구체')",6
"('국민', '직책')",6
"('국민', '주요')",6
"('국민', '기구')",6
"('국민', '의견')",6
"('국민', '부')",6
"('국민', '자료')",6
"('국민', '유시민')",6
"('국민', '조직')",6
"('국민', '독일')",6
"('국민', '독일법')",6
"('회비', '대한민국')",6
"('회비', '정치')",6
"('회비', '결정')",6
"('회비', '보장')",6
"('회비', '경우')",6
"('회비', '주권')",6
"('회비', '장')",6
"('회비', '총강')",6
"('회비', '조')",6
"('회비', '구체')",6
"('회비', '직책')",6
"('회비', '주요')",6
"('회비', '기구')",6
"('회비', '심판')",6
"('회비', '의견')",6
"('회비', '부')",6
"('회비', '자료')",6
"('회비', '유시민')",6
"('회비', '목적')",6
"('회비', '조직')",6
"('회비', '활동')",6
"('회비', '민주')",6
"('회비', '법률')",6
"('회비', '바')",6
"('회비', '국가')",6
"('회비', '헌법재판소')",6
"('회비', '책')",6
"('회비', '독일')",6
"('회비', '독일법')",6
"('납부', '대한민국')",6
"('납부', '정치')",6
"('납부', '결정')",6
"('납부', '보장')",6
"('납부', '경우')",6
"('납부', '주권')",6
"('납부', '장')",6
"('납부', '총강')",6
"('납부', '조')",6
"('납부', '구체')",6
"('납부', '직책')",6
"('납부', '주요')",6
"('납부', '기구')",6
"('납부', '심판')",6
"('납부', '의견')",6
"('납부', '부')",6
"('납부', '자료')",6
"('납부', '유시민')",6
"('납부', '목적')",6
"('납부', '조직')",6
"('납부', '활동')",6
"('납부', '민주')",6
"('납부', '법률')",6
"('납부', '바')",6
"('납부', '국가')",6
"('납부', '헌법재판소')",6
"('납부', '책')",6
"('납부', '독일')",6
"('납부', '독일법')",6
"('의사', '대한민국')",6
"('의사', '정치')",6
"('의사', '결정')",6
"('의사', '보장')",6
"('의사', '경우')",6
"('의사', '주권')",6
"('의사', '장')",6
"('의사', '총강')",6
"('의사', '조')",6
"('의사', '구체')",6
"('의사', '직책')",6
"('의사', '주요')",6
"('의사', '기구')",6
"('의사', '심판')",6
"('의사', '의견')",6
"('의사', '부')",6
"('의사', '자료')",6
"('의사', '유시민')",6
"('의사', '목적')",6
"('의사', '조직')",6
"('의사', '활동')",6
"('의사', '민주')",6
"('의사', '법률')",6
"('의사', '바')",6
"('의사', '국가')",6
"('의사', '헌법재판소')",6
"('의사', '책')",6
"('의사', '독일')",6
"('의사', '독일법')",6
"('못', '결정')",6
"('못', '보장')",6
"('못', '경우')",6
"('못', '주권')",6
"('못', '장')",6
"('못', '총강')",6
"('못', '조')",6
"('못', '구체')",6
"('못', '직책')",6
"('못', '주요')",6
"('못', '기구')",6
"('못', '심판')",6
"('못', '의견')",6
"('못', '부')",6
"('못', '자료')",6
"('못', '유시민')",6
"('못', '조직')",6
"('못', '활동')",6
"('못', '민주')",6
"('못', '법률')",6
"('못', '바')",6
"('못', '국가')",6
"('못', '헌법재판소')",6
"('못', '책')",6
"('못', '독일')",6
"('못', '독일법')",6
"('헌법', '정치')",6
"('헌법', '결정')",6
"('헌법', '경우')",6
"('헌법', '주권')",6
"('헌법', '장')",6
"('헌법', '총강')",6
"('헌법', '구체')",6
"('헌법', '직책')",6
"('헌법', '주요')",6
"('헌법', '기구')",6
"('헌법', '의견')",6
"('헌법', '부')",6
"('헌법', '자료')",6
"('헌법', '유시민')",6
"('헌법', '조직')",6
"('헌법', '법률')",6
"('헌법', '바')",6
"('헌법', '책')",6
"('헌법', '독일')",6
"('헌법', '독일법')",6
"('보호', '대한민국')",6
"('보호', '정치')",6
"('보호', '결정')",6
"('보호', '보장')",6
"('보호', '경우')",6
"('보호', '주권')",6
"('보호', '장')",6
"('보호', '총강')",6
"('보호', '조')",6
"('보호', '구체')",6
"('보호', '직책')",6
"('보호', '주요')",6
"('보호', '기구')",6
"('보호', '심판')",6
"('보호', '의견')",6
"('보호', '부')",6
"('보호', '자료')",6
"('보호', '유시민')",6
"('보호', '목적')",6
"('보호', '조직')",6
"('보호', '활동')",6
"('보호', '민주')",6
"('보호', '법률')",6
"('보호', '바')",6
"('보호', '국가')",6
"('보호', '헌법재판소')",6
"('보호', '책')",6
"('보호', '독일')",6
"('보호', '독일법')",6
"('선출', '대한민국')",6
"('선출', '정치')",6
"('선출', '결정')",6
"('선출', '보장')",6
"('선출', '경우')",6
"('선출', '주권')",6
"('선출', '장')",6
"('선출', '총강')",6
"('선출', '조')",6
"('선출', '구체')",6
"('선출', '직책')",6
"('선출', '주요')",6
"('선출', '기구')",6
"('선출', '심판')",6
"('선출', '의견')",6
"('선출', '부')",6
"('선출', '자료')",6
"('선출', '유시민')",6
"('선출', '목적')",6
"('선출', '조직')",6
"('선출', '활동')",6
"('선출', '민주')",6
"('선출', '법률')",6
"('선출', '바')",6
"('선출', '국가')",6
"('선출', '헌법재판소')",6
"('선출', '책')",6
"('선출', '독일')",6
"('선출', '독일법')",6
"('해산', '정치')",6
"('해산', '결정')",6
"('해산', '경우')",6
"('해산', '주권')",6
"('해산', '장')",6
"('해산', '총강')",6
"('해산', '구체')",6
"('해산', '직책')",6
"('해산', '주요')",6
"('해산', '기구')",6
"('해산', '의견')",6
"('해산', '부')",6
"('해산', '자료')",6
"('해산', '유시민')",6
"('해산', '조직')",6
"('해산', '법률')",6
"('해산', '바')",6
"('해산', '책')",6
"('해산', '독일')",6
"('해산', '독일법')",6
"('개', '정치')",6
"('개', '결정')",6
"('개', '보장')",6
"('개', '경우')",6
"('개', '주권')",6
"('개', '장')",6
"('개', '총강')",6
"('개', '구체')",6
"('개', '직책')",6
"('개', '주요')",6
"('개', '기구')",6
"('개', '심판')",6
"('개', '의견')",6
"('개', '부')",6
"('개', '유시민')",6
"('개', '목적')",6
"('개', '조직')",6
"('개', '활동')",6
"('개', '민주')",6
"('개', '법률')",6
"('개', '바')",6
"('개', '국가')",6
"('개', '헌법재판소')",6
"('개', '책')",6
"('개', '독일')",6
"('개', '독일법')",6
"('대한민국', '회비')",6
"('대한민국', '납부')",6
"('대한민국', '의사')",6
"('대한민국', '보호')",6
"('대한민국', '선출')",6
"('정치', '회비')",6
"('정치', '납부')",6
"('정치', '의사')",6
"('정치', '헌법')",6
"('정치', '보호')",6
"('정치', '선출')",6
"('정치', '해산')",6
"('정치', '개')",6
"('정치', '활동')",6
"('결정', '회비')",6
"('결정', '납부')",6
"('결정', '의사')",6
"('결정', '못')",6
"('결정', '헌법')",6
"('결정', '보호')",6
"('결정', '선출')",6
"('결정', '해산')",6
"('결정', '개')",6
"('보장', '회비')",6
"('보장', '납부')",6
"('보장', '의사')",6
"('보장', '못')",6
"('보장', '보호')",6
"('보장', '선출')",6
"('보장', '개')",6
"('경우', '회비')",6
"('경우', '납부')",6
"('경우', '의사')",6
"('경우', '못')",6
"('경우', '헌법')",6
"('경우', '보호')",6
"('경우', '선출')",6
"('경우', '해산')",6
"('경우', '개')",6
"('주권', '회비')",6
"('주권', '납부')",6
"('주권', '의사')",6
"('주권', '못')",6
"('주권', '헌법')",6
"('주권', '보호')",6
"('주권', '선출')",6
"('주권', '해산')",6
"('주권', '개')",6
"('장', '국민')",6
"('장', '회비')",6
"('장', '납부')",6
"('장', '의사')",6
"('장', '못')",6
"('장', '헌법')",6
"('장', '보호')",6
"('장', '선출')",6
"('장', '해산')",6
"('장', '개')",6
"('총강', '국민')",6
"('총강', '회비')",6
"('총강', '납부')",6
"('총강', '의사')",6
"('총강', '못')",6
"('총강', '헌법')",6
"('총강', '보호')",6
"('총강', '선출')",6
"('총강', '해산')",6
"('총강', '개')",6
"('조', '회비')",6
"('조', '납부')",6
"('조', '의사')",6
"('조', '못')",6
"('조', '보호')",6
"('조', '선출')",6
"('구체', '국민')",6
"('구체', '회비')",6
"('구체', '납부')",6
"('구체', '의사')",6
"('구체', '못')",6
"('구체', '헌법')",6
"('구체', '보호')",6
"('구체', '선출')",6
"('구체', '해산')",6
"('구체', '개')",6
"('직책', '국민')",6
"('직책', '회비')",6
"('직책', '납부')",6
"('직책', '의사')",6
"('직책', '못')",6
"('직책', '헌법')",6
"('직책', '보호')",6
"('직책', '선출')",6
"('직책', '해산')",6
"('직책', '개')",6
"('주요', '국민')",6
"('주요', '회비')",6
"('주요', '납부')",6
"('주요', '의사')",6
"('주요', '못')",6
"('주요', '헌법')",6
"('주요', '보호')",6
"('주요', '선출')",6
"('주요', '해산')",6
"('주요', '개')",6
"('기구', '국민')",6
"('기구', '회비')",6
"('기구', '납부')",6
"('기구', '의사')",6
"('기구', '못')",6
"('기구', '헌법')",6
"('기구', '보호')",6
"('기구', '선출')",6
"('기구', '해산')",6
"('기구', '개')",6
"('심판', '회비')",6
"('심판', '납부')",6
"('심판', '의사')",6
"('심판', '못')",6
"('심판', '보호')",6
"('심판', '선출')",6
"('심판', '개')",6
"('의견', '국민')",6
"('의견', '회비')",6
"('의견', '납부')",6
"('의견', '의사')",6
"('의견', '못')",6
"('의견', '헌법')",6
"('의견', '보호')",6
"('의견', '선출')",6
"('의견', '해산')",6
"('의견', '개')",6
"('부', '국민')",6
"('부', '회비')",6
"('부', '납부')",6
"('부', '의사')",6
"('부', '못')",6
"('부', '헌법')",6
"('부', '보호')",6
"('부', '선출')",6
"('부', '해산')",6
"('부', '개')",6
"('자료', '국민')",6
"('자료', '회비')",6
"('자료', '납부')",6
"('자료', '의사')",6
"('자료', '못')",6
"('자료', '헌법')",6
"('자료', '보호')",6
"('자료', '선출')",6
"('자료', '해산')",6
"('유시민', '국민')",6
"('유시민', '회비')",6
"('유시민', '납부')",6
"('유시민', '의사')",6
"('유시민', '못')",6
"('유시민', '헌법')",6
"('유시민', '보호')",6
"('유시민', '선출')",6
"('유시민', '해산')",6
"('유시민', '개')",6
"('목적', '회비')",6
"('목적', '납부')",6
"('목적', '의사')",6
"('목적', '보호')",6
"('목적', '선출')",6
"('목적', '개')",6
"('조직', '국민')",6
"('조직', '회비')",6
"('조직', '납부')",6
"('조직', '의사')",6
"('조직', '못')",6
"('조직', '헌법')",6
"('조직', '보호')",6
"('조직', '선출')",6
"('조직', '해산')",6
"('조직', '개')",6
"('활동', '회비')",6
"('활동', '납부')",6
"('활동', '의사')",6
"('활동', '못')",6
"('활동', '보호')",6
"('활동', '선출')",6
"('활동', '개')",6
"('활동', '정치')",6
"('민주', '회비')",6
"('민주', '납부')",6
"('민주', '의사')",6
"('민주', '못')",6
"('민주', '보호')",6
"('민주', '선출')",6
"('민주', '개')",6
"('법률', '회비')",6
"('법률', '납부')",6
"('법률', '의사')",6
"('법률', '못')",6
"('법률', '헌법')",6
"('법률', '보호')",6
"('법률', '선출')",6
"('법률', '해산')",6
"('법률', '개')",6
"('바', '회비')",6
"('바', '납부')",6
"('바', '의사')",6
"('바', '못')",6
"('바', '헌법')",6
"('바', '보호')",6
"('바', '선출')",6
"('바', '해산')",6
"('바', '개')",6
"('국가', '회비')",6
"('국가', '납부')",6
"('국가', '의사')",6
"('국가', '못')",6
"('국가', '보호')",6
"('국가', '선출')",6
"('국가', '개')",6
"('헌법재판소', '회비')",6
"('헌법재판소', '납부')",6
"('헌법재판소', '의사')",6
"('헌법재판소', '못')",6
"('헌법재판소', '보호')",6
"('헌법재판소', '선출')",6
"('헌법재판소', '개')",6
"('책', '회비')",6
"('책', '납부')",6
"('책', '의사')",6
"('책', '못')",6
"('책', '헌법')",6
"('책', '보호')",6
"('책', '선출')",6
"('책', '해산')",6
"('책', '개')",6
"('독일', '국민')",6
"('독일', '회비')",6
"('독일', '납부')",6
"('독일', '의사')",6
"('독일', '못')",6
"('독일', '헌법')",6
"('독일', '보호')",6
"('독일', '선출')",6
"('독일', '해산')",6
"('독일', '개')",6
"('독일법', '국민')",6
"('독일법', '회비')",6
"('독일법', '납부')",6
"('독일법', '의사')",6
"('독일법', '못')",6
"('독일법', '헌법')",6
"('독일법', '보호')",6
"('독일법', '선출')",6
"('독일법', '해산')",6
"('독일법', '개')",6
"('제품', '기업')",6
"('제품', '당시')",6
"('제품', '내용')",6
"('제품', '혁신')",6
"('제품', '생산')",6
"('제품', '설비')",6
"('제품', '파산')",6
"('제품', '신')",6
"('제품', '국토관리청')",6
"('제품', '지방자치단체')",6
"('제품', '누구')",6
"('제품', '건의')",6
"('제품', '대전')",6
"('이상', '기업')",6
"('이상', '당시')",6
"('이상', '내용')",6
"('이상', '혁신')",6
"('이상', '생산')",6
"('이상', '설비')",6
"('이상', '파산')",6
"('이상', '신')",6
"('이상', '국토관리청')",6
"('이상', '지방자치단체')",6
"('이상', '누구')",6
"('이상', '건의')",6
"('이상', '대전')",6
"('정책', '기업')",6
"('정책', '당시')",6
"('정책', '내용')",6
"('정책', '혁신')",6
"('정책', '생산')",6
"('정책', '설비')",6
"('정책', '파산')",6
"('정책', '신')",6
"('정책', '국토관리청')",6
"('정책', '지방자치단체')",6
"('정책', '누구')",6
"('정책', '건의')",6
"('정책', '대전')",6
"('공무원', '기업')",6
"('공무원', '당시')",6
"('공무원', '내용')",6
"('공무원', '혁신')",6
"('공무원', '생산')",6
"('공무원', '설비')",6
"('공무원', '파산')",6
"('공무원', '신')",6
"('공무원', '국토관리청')",6
"('공무원', '지방자치단체')",6
"('공무원', '누구')",6
"('공무원', '건의')",6
"('공무원', '대전')",6
"('손해배상', '기업')",6
"('손해배상', '당시')",6
"('손해배상', '내용')",6
"('손해배상', '혁신')",6
"('손해배상', '생산')",6
"('손해배상', '설비')",6
"('손해배상', '파산')",6
"('손해배상', '신')",6
"('손해배상', '국토관리청')",6
"('손해배상', '지방자치단체')",6
"('손해배상', '누구')",6
"('손해배상', '건의')",6
"('손해배상', '대전')",6
"('대상', '기업')",6
"('대상', '당시')",6
"('대상', '내용')",6
"('대상', '혁신')",6
"('대상', '생산')",6
"('대상', '설비')",6
"('대상', '파산')",6
"('대상', '신')",6
"('대상', '국토관리청')",6
"('대상', '지방자치단체')",6
"('대상', '누구')",6
"('대상', '건의')",6
"('대상', '대전')",6
"('모든', '기업')",6
"('모든', '당시')",6
"('모든', '내용')",6
"('모든', '혁신')",6
"('모든', '생산')",6
"('모든', '설비')",6
"('모든', '파산')",6
"('모든', '신')",6
"('모든', '국토관리청')",6
"('모든', '지방자치단체')",6
"('모든', '누구')",6
"('모든', '건의')",6
"('모든', '대전')",6
"('사건', '기업')",6
"('사건', '내용')",6
"('사건', '혁신')",6
"('사건', '생산')",6
"('사건', '설비')",6
"('사건', '파산')",6
"('사건', '신')",6
"('사건', '국토관리청')",6
"('사건', '지방자치단체')",6
"('사건', '누구')",6
"('사건', '건의')",6
"('사건', '대전')",6
"('재정', '기업')",6
"('재정', '당시')",6
"('재정', '내용')",6
"('재정', '혁신')",6
"('재정', '생산')",6
"('재정', '설비')",6
"('재정', '파산')",6
"('재정', '신')",6
"('재정', '국토관리청')",6
"('재정', '지방자치단체')",6
"('재정', '누구')",6
"('재정', '건의')",6
"('재정', '대전')",6
"('국민', '기업')",6
"('국민', '내용')",6
"('국민', '혁신')",6
"('국민', '생산')",6
"('국민', '설비')",6
"('국민', '파산')",6
"('국민', '신')",6
"('국민', '국토관리청')",6
"('국민', '지방자치단체')",6
"('국민', '건의')",6
"('국민', '대전')",6
"('기사', '기업')",6
"('기사', '당시')",6
"('기사', '내용')",6
"('기사', '혁신')",6
"('기사', '생산')",6
"('기사', '설비')",6
"('기사', '파산')",6
"('기사', '신')",6
"('기사', '국토관리청')",6
"('기사', '지방자치단체')",6
"('기사', '누구')",6
"('기사', '건의')",6
"('기사', '대전')",6
"('기업', '제품')",6
"('기업', '이상')",6
"('기업', '정책')",6
"('기업', '공무원')",6
"('기업', '손해배상')",6
"('기업', '대상')",6
"('기업', '모든')",6
"('기업', '사건')",6
"('기업', '재정')",6
"('기업', '국민')",6
"('기업', '기사')",6
"('당시', '제품')",6
"('당시', '이상')",6
"('당시', '정책')",6
"('당시', '공무원')",6
"('당시', '손해배상')",6
"('당시', '대상')",6
"('당시', '모든')",6
"('당시', '재정')",6
"('당시', '기사')",6
"('내용', '제품')",6
"('내용', '이상')",6
"('내용', '정책')",6
"('내용', '공무원')",6
"('내용', '손해배상')",6
"('내용', '대상')",6
"('내용', '모든')",6
"('내용', '사건')",6
"('내용', '재정')",6
"('내용', '국민')",6
"('내용', '기사')",6
"('혁신', '제품')",6
"('혁신', '이상')",6
"('혁신', '정책')",6
"('혁신', '공무원')",6
"('혁신', '손해배상')",6
"('혁신', '대상')",6
"('혁신', '모든')",6
"('혁신', '사건')",6
"('혁신', '재정')",6
"('혁신', '국민')",6
"('혁신', '기사')",6
"('생산', '제품')",6
"('생산', '이상')",6
"('생산', '정책')",6
"('생산', '공무원')",6
"('생산', '손해배상')",6
"('생산', '대상')",6
"('생산', '모든')",6
"('생산', '사건')",6
"('생산', '재정')",6
"('생산', '국민')",6
"('생산', '기사')",6
"('설비', '제품')",6
"('설비', '이상')",6
"('설비', '정책')",6
"('설비', '공무원')",6
"('설비', '손해배상')",6
"('설비', '대상')",6
"('설비', '모든')",6
"('설비', '사건')",6
"('설비', '재정')",6
"('설비', '국민')",6
"('설비', '기사')",6
"('파산', '제품')",6
"('파산', '이상')",6
"('파산', '정책')",6
"('파산', '공무원')",6
"('파산', '손해배상')",6
"('파산', '대상')",6
"('파산', '모든')",6
"('파산', '사건')",6
"('파산', '재정')",6
"('파산', '국민')",6
"('파산', '기사')",6
"('신', '제품')",6
"('신', '이상')",6
"('신', '정책')",6
"('신', '공무원')",6
"('신', '손해배상')",6
"('신', '대상')",6
"('신', '모든')",6
"('신', '사건')",6
"('신', '재정')",6
"('신', '국민')",6
"('신', '기사')",6
"('국토관리청', '제품')",6
"('국토관리청', '이상')",6
"('국토관리청', '정책')",6
"('국토관리청', '공무원')",6
"('국토관리청', '손해배상')",6
"('국토관리청', '대상')",6
"('국토관리청', '모든')",6
"('국토관리청', '사건')",6
"('국토관리청', '재정')",6
"('국토관리청', '국민')",6
"('국토관리청', '기사')",6
"('지방자치단체', '제품')",6
"('지방자치단체', '이상')",6
"('지방자치단체', '정책')",6
"('지방자치단체', '공무원')",6
"('지방자치단체', '손해배상')",6
"('지방자치단체', '대상')",6
"('지방자치단체', '모든')",6
"('지방자치단체', '사건')",6
"('지방자치단체', '재정')",6
"('지방자치단체', '국민')",6
"('지방자치단체', '기사')",6
"('누구', '제품')",6
"('누구', '이상')",6
"('누구', '정책')",6
"('누구', '공무원')",6
"('누구', '손해배상')",6
"('누구', '대상')",6
"('누구', '모든')",6
"('누구', '사건')",6
"('누구', '재정')",6
"('누구', '기사')",6
"('건의', '제품')",6
"('건의', '이상')",6
"('건의', '정책')",6
"('건의', '공무원')",6
"('건의', '손해배상')",6
"('건의', '대상')",6
"('건의', '모든')",6
"('건의', '사건')",6
"('건의', '재정')",6
"('건의', '국민')",6
"('건의', '기사')",6
"('대전', '제품')",6
"('대전', '이상')",6
"('대전', '정책')",6
"('대전', '공무원')",6
"('대전', '손해배상')",6
"('대전', '대상')",6
"('대전', '모든')",6
"('대전', '사건')",6
"('대전', '재정')",6
"('대전', '국민')",6
"('대전', '기사')",6
"('대한민국', '모습')",6
"('모습', '대한민국')",6
"('시', '수렴')",6
"('시', '명')",6
"('시', '왜')",6
"('시', '합리')",6
"('시', '타당')",6
"('시', '이름')",6
"('시', '운')",6
"('건', '수렴')",6
"('건', '명')",6
"('건', '왜')",6
"('건', '합리')",6
"('건', '타당')",6
"('건', '이름')",6
"('건', '운')",6
"('용', '수렴')",6
"('용', '명')",6
"('용', '왜')",6
"('용', '합리')",6
"('용', '타당')",6
"('용', '이름')",6
"('용', '운')",6
"('이야기', '수렴')",6
"('이야기', '명')",6
"('이야기', '왜')",6
"('이야기', '합리')",6
"('이야기', '타당')",6
"('이야기', '이름')",6
"('이야기', '운')",6
"('이해', '수렴')",6
"('이해', '명')",6
"('이해', '합리')",6
"('이해', '타당')",6
"('이해', '이름')",6
"('이해', '운')",6
"('명의', '수렴')",6
"('명의', '왜')",6
"('명의', '합리')",6
"('명의', '타당')",6
"('명의', '이름')",6
"('명의', '운')",6
"('지역', '수렴')",6
"('지역', '명')",6
"('지역', '왜')",6
"('지역', '합리')",6
"('지역', '타당')",6
"('지역', '이름')",6
"('지역', '운')",6
"('개발', '수렴')",6
"('개발', '명')",6
"('개발', '왜')",6
"('개발', '합리')",6
"('개발', '타당')",6
"('개발', '이름')",6
"('개발', '운')",6
"('이의', '수렴')",6
"('이의', '왜')",6
"('이의', '합리')",6
"('이의', '타당')",6
"('이의', '이름')",6
"('이의', '운')",6
"('갈등', '수렴')",6
"('갈등', '명')",6
"('갈등', '왜')",6
"('갈등', '합리')",6
"('갈등', '타당')",6
"('갈등', '이름')",6
"('갈등', '운')",6
"('민원', '수렴')",6
"('민원', '명')",6
"('민원', '왜')",6
"('민원', '합리')",6
"('민원', '타당')",6
"('민원', '이름')",6
"('민원', '운')",6
"('적', '수렴')",6
"('적', '명')",6
"('적', '왜')",6
"('적', '합리')",6
"('적', '타당')",6
"('적', '이름')",6
"('적', '운')",6
"('각인', '수렴')",6
"('각인', '명')",6
"('각인', '왜')",6
"('각인', '합리')",6
"('각인', '타당')",6
"('각인', '이름')",6
"('각인', '운')",6
"('경제', '수렴')",6
"('경제', '명')",6
"('경제', '왜')",6
"('경제', '합리')",6
"('경제', '타당')",6
"('경제', '이름')",6
"('경제', '운')",6
"('청', '수렴')",6
"('청', '명')",6
"('청', '왜')",6
"('청', '합리')",6
"('청', '타당')",6
"('청', '이름')",6
"('청', '운')",6
"('수렴', '시')",6
"('수렴', '건')",6
"('수렴', '용')",6
"('수렴', '이야기')",6
"('수렴', '이해')",6
"('수렴', '명의')",6
"('수렴', '지역')",6
"('수렴', '개발')",6
"('수렴', '이의')",6
"('수렴', '갈등')",6
"('수렴', '민원')",6
"('수렴', '적')",6
"('수렴', '각인')",6
"('수렴', '경제')",6
"('수렴', '청')",6
"('명', '시')",6
"('명', '건')",6
"('명', '용')",6
"('명', '이야기')",6
"('명', '이해')",6
"('명', '지역')",6
"('명', '개발')",6
"('명', '갈등')",6
"('명', '민원')",6
"('명', '적')",6
"('명', '각인')",6
"('명', '경제')",6
"('명', '청')",6
"('왜', '시')",6
"('왜', '건')",6
"('왜', '용')",6
"('왜', '이야기')",6
"('왜', '명의')",6
"('왜', '지역')",6
"('왜', '개발')",6
"('왜', '이의')",6
"('왜', '갈등')",6
"('왜', '민원')",6
"('왜', '적')",6
"('왜', '각인')",6
"('왜', '경제')",6
"('왜', '청')",6
"('합리', '시')",6
"('합리', '건')",6
"('합리', '용')",6
"('합리', '이야기')",6
"('합리', '이해')",6
"('합리', '명의')",6
"('합리', '지역')",6
"('합리', '개발')",6
"('합리', '이의')",6
"('합리', '갈등')",6
"('합리', '민원')",6
"('합리', '적')",6
"('합리', '각인')",6
"('합리', '경제')",6
"('합리', '청')",6
"('타당', '시')",6
"('타당', '건')",6
"('타당', '용')",6
"('타당', '이야기')",6
"('타당', '이해')",6
"('타당', '명의')",6
"('타당', '지역')",6
"('타당', '개발')",6
"('타당', '이의')",6
"('타당', '갈등')",6
"('타당', '민원')",6
"('타당', '적')",6
"('타당', '각인')",6
"('타당', '경제')",6
"('타당', '청')",6
"('이름', '시')",6
"('이름', '건')",6
"('이름', '용')",6
"('이름', '이야기')",6
"('이름', '이해')",6
"('이름', '명의')",6
"('이름', '지역')",6
"('이름', '개발')",6
"('이름', '이의')",6
"('이름', '갈등')",6
"('이름', '민원')",6
"('이름', '적')",6
"('이름', '각인')",6
"('이름', '경제')",6
"('이름', '청')",6
"('운', '시')",6
"('운', '건')",6
"('운', '용')",6
"('운', '이야기')",6
"('운', '이해')",6
"('운', '명의')",6
"('운', '지역')",6
"('운', '개발')",6
"('운', '이의')",6
"('운', '갈등')",6
"('운', '민원')",6
"('운', '적')",6
"('운', '각인')",6
"('운', '경제')",6
"('운', '청')",6
"('정부', '부대')",6
"('정부', '수구')",6
"('정부', '세력')",6
"('댓글', '부대')",6
"('댓글', '수구')",6
"('댓글', '세력')",6
"('집중', '대통령')",6
"('집중', '부대')",6
"('집중', '수구')",6
"('집중', '세력')",6
"('사건', '부대')",6
"('사건', '수구')",6
"('사건', '세력')",6
"('대통령', '집중')",6
"('부대', '정부')",6
"('부대', '댓글')",6
"('부대', '집중')",6
"('부대', '사건')",6
"('수구', '정부')",6
"('수구', '댓글')",6
"('수구', '집중')",6
"('수구', '사건')",6
"('세력', '정부')",6
"('세력', '댓글')",6
"('세력', '집중')",6
"('세력', '사건')",6
"('비', '특수')",6
"('비', '활동')",6
"('특수', '비')",6
"('활동', '비')",6
"('국회', '청원')",5
"('이유', '국민')",5
"('야당', '청원')",5
"('국민', '이유')",5
"('청원', '국회')",5
"('청원', '야당')",5
"('조', '자료')",5
"('대한민국', '자료')",5
"('자료', '조')",5
"('자료', '대한민국')",5
"('국회의원', '현실')",5
"('국민', '돈')",5
"('국민', '외')",5
"('돈', '국민')",5
"('외', '국민')",5
"('현실', '국회의원')",5
"('월급', '세금')",5
"('세금', '월급')",5
"('세금', '법')",5
"('세금', '너무')",5
"('국회의원', '오늘')",5
"('법', '세금')",5
"('오늘', '국회의원')",5
"('너무', '세금')",5
"('왜', '국민')",5
"('국민', '왜')",5
"('이재명', '은수미')",5
"('은수미', '이재명')",5
"('관련', '처벌')",5
"('처벌', '관련')",5
"('지난', '사실')",5
"('한국', '사실')",5
"('사실', '지난')",5
"('사실', '한국')",5
"('언론', '수사')",5
"('계정', '대통령')",5
"('계정', '혜경궁')",5
"('계정', '김씨')",5
"('수사', '언론')",5
"('수사', '트위터')",5
"('수사', '노무현')",5
"('수사', '비방')",5
"('수사', '허위')",5
"('수사', '유포')",5
"('수사', '처벌')",5
"('법무부', '문제')",5
"('대통령', '계정')",5
"('대통령', '혜경궁')",5
"('대통령', '김씨')",5
"('대통령', '대해')",5
"('대통령', '청와대')",5
"('혜경궁', '계정')",5
"('혜경궁', '대통령')",5
"('김씨', '계정')",5
"('김씨', '대통령')",5
"('트위터', '수사')",5
"('보도', '국민')",5
"('무슨', '처벌')",5
"('노무현', '수사')",5
"('비방', '수사')",5
"('대해', '대통령')",5
"('대해', '사실')",5
"('대해', '고발')",5
"('허위', '수사')",5
"('허위', '국민')",5
"('사실', '대해')",5
"('사실', '유포')",5
"('사실', '고발')",5
"('유포', '수사')",5
"('유포', '사실')",5
"('고발', '대해')",5
"('고발', '사실')",5
"('국민', '보도')",5
"('국민', '허위')",5
"('처벌', '수사')",5
"('처벌', '무슨')",5
"('처벌', '문제')",5
"('청와대', '대통령')",5
"('문제', '법무부')",5
"('문제', '처벌')",5
"('사람', '자신')",5
"('이유', '관련')",5
"('날', '반')",5
"('날', '차별')",5
"('관련', '이유')",5
"('관련', '행위')",5
"('반', '날')",5
"('반', '차별')",5
"('사회', '행위')",5
"('행위', '관련')",5
